ACLM,ACH,LTLM,LTH,PLM,PH,BH,PaLM,PaH,RuLM,RuH,DBL,DBH,y_predicted,y_true
2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0.0,0.709,0.0,3.6449933,3.092
0.55,0.0,0.632,0.24,0.0,0.0,1.17,0.382,0.283,0.0,0.0,1.33,0.234,3.3679507,4.225
0.0,0.0,0.676,0.283,0.0,0.0,0.4,0.0,0.0,0.0,0.0,1.243,0.0,2.8784869,2.625
0.88,0.0,1.315,3.662,0.0,0.0,0.96,1.526,0.196,0.0,0.0,1.45,0.0,5.025365,5.17
0.3,0.0,0.981,0.131,0.0,0.0,0.15,0.0,0.0,0.0,0.001,1.439,0.376,2.9450202,2.771
0.0,0.0,0.317,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,0.0,2.6823535,2.138
0.8,0.0,1.09,1.951,0.022,0.0,0.0,0.0,0.0,0.0,0.567,1.264,0.0,4.0596867,3.758
0.16,0.342,0.466,0.366,0.037,0.03,0.645,0.387,0.0,0.0,0.0,0.261,0.194,3.626399,4.08
2.48,0.0,4.077,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,5.15637,4.073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6870203,2.626
0.61,0.0,2.115,1.559,0.0,0.086,0.0,0.0,0.0,0.0,0.0,0.436,1.417,4.7819915,7.032
0.0,0.226,0.382,0.0,0.094,0.0,0.45,0.218,0.0,0.0,0.0,0.0,0.02,3.265086,2.936
1.88,0.0,3.019,0.0,0.0,0.367,0.0,0.0,0.0,1.766,0.0,2.747,0.0,7.6549134,7.125
0.0,0.17,0.994,0.0,0.044,0.022,0.0,0.0,0.0,0.556,0.392,0.654,0.196,3.4314303,3.884
0.1,0.068,0.218,0.153,0.0,0.043,1.56,1.526,0.0,0.0,0.0,0.137,0.0,3.7833457,3.445
0.0,0.0,0.251,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.0,0.458,0.131,2.7976758,2.326
0.0,0.588,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,1.512,0.0,3.5548015,5.258
0.0,0.0,2.082,0.0,0.253,0.054,0.0,0.0,0.273,0.0,0.0,0.164,0.807,4.7781243,4.189
0.15,0.0,0.447,0.0,0.0,0.0,0.32,0.0,0.0,0.044,0.164,0.0,0.0,2.7080467,2.275
0.45,0.0,1.929,0.0,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.371,0.0,2.979448,2.973
0.66,0.407,0.654,0.164,0.0,0.0,1.23,0.0,0.0,0.0,0.0,0.0,0.131,3.314857,3.558
1.52,0.0,0.0,0.0,0.0,0.0,0.74,2.769,0.0,0.0,0.044,0.0,0.0,4.47985,3.328
0.0,0.0,0.403,0.0,0.0,0.216,0.0,1.711,0.0,0.0,0.0,0.545,0.0,4.6882806,4.304
1.2,0.0,0.343,0.0,0.055,0.0,3.2,0.0,0.0,0.6,0.0,0.0,0.0,4.3834157,6.321
0.51,0.17,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.581,3.1585793,2.775
0.0,0.362,0.153,0.719,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.6,0.0,3.3577995,3.282
0.0,0.0,0.0,0.36,0.011,0.011,0.0,0.0,0.0,0.0,0.0,0.349,0.109,2.9837382,2.421
0.9,1.356,0.0,0.164,0.165,0.0,0.2,0.567,1.417,0.0,0.0,1.657,0.0,5.9191484,6.369
0.36,1.39,0.0,1.487,0.0,0.06,0.479,0.0,0.392,0.723,0.544,0.566,0.0,5.8755116,7.25
0.0,0.296,1.395,0.436,0.0,0.086,0.54,0.492,0.0,0.164,0.0,0.0,0.0,3.9149084,3.859
1.24,0.158,0.0,0.169,0.0,0.0,0.0,0.0,0.261,0.0,0.0,2.694,0.581,4.0993743,6.23
0.15,0.339,0.818,0.491,0.0,0.0,1.65,0.0,0.0,0.0,0.0,0.0,0.0,3.599092,3.512
0.0,0.0,0.491,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7644987,2.307
0.62,0.0,0.483,0.682,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.349,0.327,3.1763139,3.32
0.0,0.283,0.0,0.0,0.0,0.162,0.22,0.0,0.0,0.0,0.0,0.872,0.709,4.939325,3.251
0.92,0.0,0.458,0.0,0.44,0.0,2.64,0.654,0.0,0.981,0.0,0.491,0.0,5.4594235,5.397
0.0,0.0,0.17,0.164,0.055,0.0,0.0,0.0,0.0,0.687,0.0,0.512,0.719,3.4996755,3.625
1.322,0.0,1.096,0.0,0.0,0.0,0.661,0.775,0.0,0.374,0.194,1.37,0.138,3.3826962,7.2
0.0,0.0,0.439,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.218,0.251,0.0,2.6890807,2.355
0.0,0.678,2.165,0.0,0.0,0.0,0.62,0.251,0.0,0.0,0.0,0.0,0.0,3.60748,3.493
0.0,0.0,0.458,0.0,0.055,0.0,0.52,0.164,0.0,0.0,0.0,0.0,0.174,2.9855232,4.857
0.43,0.136,0.393,0.0,0.06,0.32,0.539,0.0,0.592,0.0,0.0,0.444,0.0,6.841951,7.14
0.031,0.0,0.0,0.0,0.126,0.03,0.278,0.0,0.137,0.0,0.0,0.805,0.0,3.7033648,2.65
2.5,0.0,0.545,3.488,0.0,0.0,0.0,0.0,0.0,0.719,0.0,0.0,0.0,4.826322,4.258
1.21,0.66,0.78,0.127,0.151,0.14,3.273,0.0,0.327,0.0,0.0,0.32,0.88,6.7093215,9.12
0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.164,0.0,0.0,0.0,0.654,0.0,2.9344409,2.538
0.0,0.0,1.493,0.523,0.0,0.0,0.0,0.0,0.0,0.18,0.0,1.123,0.12,2.9203045,4.526
0.0,0.701,0.283,0.0,0.0,0.0,1.86,0.0,0.0,0.0,0.0,0.414,0.48,4.246202,4.003
