ACLM,ACH,LTLM,LTH,PLM,PH,BH,PaLM,PaH,RuLM,RuH,DBL,DBH,y_predicted,y_true
0.0,0.0,0.436,3.434,0.066,0.0,0.0,0.0,0.0,0.17,0.0,0.218,0.218,4.434903226872055,4.068
0.0,0.0,0.273,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.512,0.273,2.771323599782869,2.665
0.15,0.0,0.458,0.349,0.0,0.0,0.55,0.0,0.0,0.0,0.719,0.6,0.251,3.437033071142924,2.778
1.5,0.0,2.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0.621,3.440870615200605,3.249
0.301,1.814,0.21,0.0,0.0,0.0,0.592,0.297,0.0,0.0,0.0,1.451,0.0,5.011041093491001,5.22
0.0,0.0,0.682,0.611,0.0,0.0,0.41,0.0,0.0,0.251,0.0,0.407,0.0,3.012434376406623,3.669
0.23,0.0,2.049,0.0,0.0,0.0,0.25,0.0,0.0,0.12,0.0,0.589,0.523,3.111547868631267,2.777
0.0,0.678,1.09,0.414,0.088,0.0,1.28,0.273,0.545,0.0,0.153,0.436,0.0,4.662756299667436,4.487
0.11,0.0,0.349,1.417,0.055,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,3.539758117630944,3.854
0.11,0.0,0.0,0.0,0.0,0.002,0.1,0.0,0.0,0.0,0.0,0.447,0.109,2.6443624065378937,2.236
0.0,0.0,1.155,1.373,0.0,0.0,0.66,0.0,0.0,0.0,0.0,1.271,0.137,3.6890251734063213,3.309
0.0,0.0,0.0,0.0,0.0,0.093,0.044,0.0,0.0,0.0,0.0,0.566,0.718,3.8002376286414963,6.36
0.0,0.296,1.395,0.436,0.0,0.086,0.54,0.492,0.0,0.164,0.0,0.0,0.0,4.1372712364587105,3.859
0.51,0.0,1.21,0.0,0.0,0.0,0.356,0.0,0.0,0.0,0.0,0.273,0.71,3.172031257846501,2.857
0.0,0.0,2.594,0.841,0.0,0.0,0.0,0.848,0.0,0.0,0.0,0.0,0.0,3.057248754427243,2.825
0.365,0.0,0.0,0.133,0.74,0.0,1.148,0.0,0.0,0.0,0.786,0.544,0.194,6.37592236070788,6.56
0.52,0.0,0.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.491,0.0,2.94959583233665,2.587
0.13,0.678,0.469,0.164,0.011,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,3.3938678868212455,3.216
0.511,0.544,0.603,0.0,0.0,0.0,0.522,0.129,1.305,0.1,0.0,0.191,0.194,4.28146721588862,4.0
0.062,0.26,0.289,0.164,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.545,0.109,3.217697896027672,2.9
0.0,0.0,0.861,1.254,0.33,0.0,0.0,0.12,0.0,0.0,0.0,0.327,0.174,4.449504100956304,4.005
0.15,0.565,0.676,1.417,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.033,1.417,5.649373241184006,5.456
0.0,0.0,2.027,0.0,0.0,0.0,0.0,0.0,0.164,0.0,0.0,0.251,0.89,3.1012281611181534,2.738
0.0,0.927,0.0,1.09,0.0,0.0,0.52,0.0,0.436,1.33,0.0,0.0,0.0,4.584458938620131,4.352
0.0,1.356,1.014,0.35,0.0,0.086,0.0,0.0,0.0,0.055,0.164,0.362,0.0,5.10319240981359,5.064
0.6,0.0,0.0,1.221,0.099,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.436,4.246070735882214,3.979
0.0,0.0,1.353,0.0,0.0,0.0,0.85,0.0,0.0,0.0,0.0,0.886,0.109,3.0373069488429727,1.587
0.0,0.0,0.709,0.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0.0,2.894724444148554,3.325
0.0,0.0,0.17,0.164,0.055,0.0,0.0,0.0,0.0,0.687,0.0,0.512,0.719,3.2870775822246854,3.625
0.63,0.0,0.0,0.0,0.0,0.0,0.036,0.0,0.0,0.0,0.0,0.399,0.0,2.7249240504471293,2.652
1.0,0.0,1.392,0.164,0.264,0.0,0.4,0.0,0.0,0.0,0.0,0.556,0.164,4.262503474745891,4.013
0.145,0.0,0.61,1.57,0.0,0.011,0.0,0.164,0.0,0.0,0.0,0.927,0.0,3.553101061257181,4.258
0.0,0.0,0.0,0.0,1.078,0.0,0.0,0.0,0.0,0.36,0.0,0.828,0.0,6.745606284618299,6.558
0.0,0.17,0.994,0.0,0.044,0.022,0.0,0.0,0.0,0.556,0.392,0.654,0.196,3.5886783446198303,3.884
0.0,0.0,0.818,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.654,0.0,2.868127389589997,2.482
0.137,0.0,0.0,0.0,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.566,4.11977120121288,4.65
0.0,0.0,1.985,0.927,0.132,0.0,0.0,0.327,0.545,0.349,0.0,0.164,0.164,3.9938868799977145,6.223
0.6,0.362,0.305,1.341,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.316,0.0,4.34975737536788,4.092
0.1,0.068,0.218,0.153,0.0,0.043,1.56,1.526,0.0,0.0,0.0,0.137,0.0,3.737137116252965,3.445
0.0,1.451,0.0,0.0,0.0,0.0,0.548,0.194,0.194,0.0,2.176,0.121,0.0,5.352023258828602,4.2
0.0,0.0,0.654,0.61,0.0,0.0,1.2,0.0,0.0,0.654,0.0,0.818,0.0,3.457358369909102,3.025
0.0,0.0,0.136,0.719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7365140770060696,2.986
0.0,0.0,0.458,0.0,0.055,0.0,0.52,0.164,0.0,0.0,0.0,0.0,0.174,2.910818658732928,4.857
0.0,0.88,0.0,0.0,0.0,0.0,0.55,0.719,0.0,0.087,0.0,0.258,0.0,3.670551285067674,3.651
0.62,0.0,0.483,0.682,0.0,0.0,1.21,0.0,0.0,0.0,0.0,0.349,0.327,3.6006680306746084,3.32
0.04,0.0,0.142,0.0,0.033,0.0,1.0,0.0,0.491,0.0,0.0,0.0,0.0,3.1623074244120133,2.783
0.0,0.0,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.0,0.12,0.0,2.634882665132872,2.267
0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,2.5194057694212373,2.55
0.32,0.0,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0.0,2.5518012647270245,2.2
1.13,0.0,1.842,1.079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.927,0.0,3.636694723019481,3.399
0.55,0.0,0.0,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.0,2.703493845889985,2.362
0.52,0.0,1.461,0.61,0.099,0.119,0.15,0.0,0.719,0.0,0.349,0.469,0.164,5.340081012139038,4.723
0.5,0.87,0.502,0.931,1.566,0.194,0.174,0.297,0.783,1.123,0.0,0.087,0.0,12.609942924148562,12.66
