seed,hu,train,val,test
4,6,0.7231279171337976,0.7435151669603579,0.7036706031154394
4,9,0.7218074708427623,0.8034179395465451,0.7425753124167158
4,13,0.7239263000680763,0.6954401602223503,0.7036622399321004
4,20,0.7303883311177574,0.6232286216614216,0.7289337059132304
6,6,0.730683484584159,0.7514125711665194,0.708358267735175
6,9,0.732850117765439,0.7037834057323165,0.6880789531527884
6,13,0.7356529717560537,0.7145186554881833,0.7233059024016193
6,20,0.7419173138779663,0.730324285859747,0.6878299979111517
11,6,0.7235808169643403,0.4779365094324368,0.6513269774220827
11,9,0.7294721276565981,0.6005617854994041,0.6129426421145283
11,13,0.7309414386110685,0.32809857217314686,0.6350080984890016
11,20,0.7607476065886629,0.4624341448151136,0.49195139826107737
12,6,0.7187746460366905,0.8167005145892852,0.6885687346218564
12,9,0.7398575956324926,0.7749179335428429,0.6220011070636496
12,13,0.7369023142623405,0.800243224971943,0.6440971057836771
12,20,0.7452988499765429,0.7708191541147429,0.6048115872922406
14,6,0.7197348398422131,0.7471969078880729,0.7469363947270615
14,9,0.7274824427084057,0.7321221528348751,0.7301774116339466
14,13,0.7315241852261333,0.6672690782193729,0.7158234793527412
14,20,0.7653098903637795,0.5484969883385712,0.7103654986420127
15,6,0.7198716447952732,0.674060953219946,0.8532094729385251
15,9,0.7200209443442419,0.6891091969819589,0.8301849434250966
15,13,0.7272015902855138,0.6645568978625203,0.8225330153763029
15,20,0.7368207899511514,0.5840674804326033,0.7514880739857043
23,6,0.7210026148045792,0.7013948136652182,0.7715734630728249
23,9,0.7203913162815949,0.7348217549639859,0.7930304644066491
23,13,0.7301987377514612,0.6978439398303924,0.7876654990210177
23,20,0.7347491123535029,0.6698270414754537,0.7707096298657348
24,6,0.7356548952882217,0.6987211708571917,0.6484560303927214
24,9,0.736580549146554,0.706756383598414,0.651026371160144
24,13,0.7396037228390525,0.7293448232798112,0.6871197629292666
24,20,0.7393739360136289,0.7115959236275866,0.6430843577340519
25,6,0.7337456976164842,0.7308208749600529,0.6593732964707792
25,9,0.7410119825551479,0.7323707735491782,0.6312018799404682
25,13,0.7463096577676335,0.7090764644675989,0.6523933167505445
25,20,0.7490370758445299,0.6968272109054978,0.6280220638240294
29,6,0.7198703401386723,0.7281105177771681,0.6959078963401366
29,9,0.7308006695091057,0.6815524252331968,0.6760912999655329
29,13,0.7393181703071241,0.6676766328698513,0.6336196093383197
29,20,0.7349267965467243,0.6221233098985999,0.5634552107951227
30,6,0.6800746507371873,0.7439047240402906,0.7374102605656208
30,9,0.6717061484135374,0.7355474952877816,0.7095848456564129
30,13,0.6800826793931928,0.7409906229848999,0.7037880222095196
30,20,0.6801070664358094,0.7486595952013387,0.691586037359651
36,6,0.7372208344629914,0.6419283316274622,0.7758842491985697
36,9,0.7387782264643886,0.6164900034123516,0.6306955059156556
36,13,0.7495483005156791,0.6145335872074817,0.7309444159043372
36,20,0.747591432698909,0.5994100078899507,0.608381127752279
38,6,0.7168284998209611,0.6993843378432447,0.8443901783065338
38,9,0.7230900988187385,0.6704196566468585,0.8387768263757326
38,13,0.72068685445443,0.6987282962893966,0.8333484346076577
38,20,0.7253407819925759,0.6988595982678196,0.8279553020205402
46,6,0.7075521906722243,0.8441233258525516,0.7295066508774217
46,9,0.7172194953684281,0.8098190364424177,0.7018378951185207
46,13,0.7276312739191073,0.7622074336932269,0.6997666356800392
46,20,0.7383394102345888,0.7887420916122531,0.6690379249483146
47,6,0.7371217976458904,0.5982135374287334,0.6624367974333386
47,9,0.7416046980847528,0.5684263873300519,0.6448688603422044
47,13,0.746833644656558,0.585828164694606,0.62526127664561
47,20,0.7463250794777107,0.5858382674200796,0.5695941218933163
48,6,0.7409859228758634,0.7189864687443019,0.5875418478662433
48,9,0.7397394238519119,0.7403045241501313,0.5982273199548761
48,13,0.7479805716196749,0.7284400272007264,0.5819329618753452
48,20,0.7454941470338764,0.7333375240904387,0.5928727416429516
56,6,0.7489937712812004,0.6099541087274202,0.6887883518163398
56,9,0.7504505207342955,0.6264905976909831,0.6835936106643912
56,13,0.7574553223826805,0.5916975805728821,0.6668823980745088
56,20,0.7618385002234082,0.5747610638238458,0.669990591888832
59,6,0.6969523575809834,0.6483352660253057,0.8549794905131343
59,9,0.7045639249069829,0.6338480580544092,0.8157879574760618
59,13,0.6938142570230397,0.626669870889039,0.791039207179989
59,20,0.7146956204476373,0.6366030244572245,0.8174540206817666
67,6,0.7305018362420349,0.6757758406899841,0.7257120571537297
67,9,0.7317167057065981,0.6780565811447421,0.7317371620530455
67,13,0.7389722188651211,0.6770464089555853,0.6984215012717869
67,20,0.7391282256871277,0.6772991778088246,0.7219871956527184
71,6,0.7403763638950136,0.5225595118890529,0.6559497437391072
71,9,0.7409150365338817,0.45614884455575333,0.6591889719099866
71,13,0.7476222426663302,0.5071231829673748,0.6648297718085066
71,20,0.7845742490161393,0.4186401345437972,0.638976428983379
72,6,0.7249065320608793,0.7484335049029509,0.7236488598239869
72,9,0.7271663311045564,0.763487669798768,0.7236433233966164
72,13,0.7336207349310322,0.7017234867704426,0.6611961359113577
72,20,0.7342997250599625,0.7046516045211095,0.682042240154998
73,6,0.708934658330902,0.8895070267393205,0.7959870504334022
73,9,0.7171656030149913,0.8551627445864594,0.5770167481813202
73,13,0.7145299290593242,0.8774513557819684,0.6691823069454799
73,20,0.7571988570024054,0.8357837768696212,0.4687222216513425
80,6,0.7232818164336028,0.7178622896398672,0.5700423216148225
80,9,0.7344685108261113,0.6856483779053282,0.6682929660292056
80,13,0.7409529886598742,0.6754635594241041,0.601344780176339
80,20,0.7458618929316609,0.6735883330030897,0.5557507786813263
92,6,0.733099842419943,0.662988332648182,0.6879651469539108
92,9,0.738474291655481,0.6818750433936838,0.7244388461221931
92,13,0.7626134996970708,0.5810523186697436,0.6517562428965091
