AC1,AC2,AC3,BE1,BE2,BE3,D1,D2,D3,F1,F2,F3,G1,G2,G3,H1,H2,H3,y_predicted,y_true
0.0,0.0,0.1,0.0,0.0,0.33,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1712723,1.68
1.2,1.611,0.656,1.02,0.51,0.22,0.0,0.4,1.3,0.0,0.0,0.006,0.0,0.0,0.0,0.11,0.0,0.0,6.545548,5.65
0.252,0.0,0.0,0.12,0.0,0.15,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,2.956584,1.56
0.15,0.5,0.0,0.0,0.32,0.0,0.0,0.3,0.1,0.02,0.021,0.0,0.0,0.0,0.15,0.13,0.32,0.0,3.446601,5.14
0.8,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.25,5.2546835,7.8
0.32,0.23,0.3,0.15,0.44,0.23,0.43,0.11,0.48,0.0,0.01,0.02,0.0,0.0,0.0,0.0,0.15,0.0,4.2475967,4.59
0.0,1.063,0.626,0.0,1.53,0.266,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.979886,2.39
0.11,0.87,0.15,0.0,0.12,0.11,0.11,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.265318,2.65
0.0,0.0,0.78,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,4.313144,1.53
0.0,0.73,0.36,0.0,0.0,0.0,0.36,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,2.6741757,5.84
0.33,1.55,0.582,0.0,0.77,0.0,0.63,0.0,0.63,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,7.3030033,6.12
0.0,0.0,1.47,0.63,0.0,0.36,0.0,0.11,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,3.9964538,3.85
0.0,0.5,1.38,0.47,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,4.4349375,5.65
0.21,1.05,0.45,0.0,0.0,0.12,0.3,0.66,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,4.9833922,5.83
0.0,3.6,0.15,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.194791,5.32
0.32,2.041,1.18,0.0,0.0,0.0,0.0,1.02,0.0,0.0,0.0,0.064,0.0,0.15,0.0,0.0,0.0,0.0,4.7851915,7.11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9099188,0.88
0.6,1.45,0.0,0.0,0.0,0.0,1.5,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3831525,5.08
1.23,0.36,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.02,0.7,0.0,0.0,0.0,0.0,0.0,0.44,11.410749,16.25
0.0,0.08,0.0,0.23,0.0,0.45,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9460592,1.13
0.0,0.0,0.4,0.15,0.7,0.9,0.0,0.23,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.82899,6.15
0.0,1.11,0.651,0.0,0.51,0.65,0.164,0.0,0.0,0.0,0.11,0.15,0.15,0.0,0.0,0.0,0.0,0.158,6.6514645,8.55
0.0,0.17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.11,0.0,0.0,0.45,3.829255,4.51
0.2,0.35,0.92,0.0,0.375,0.475,0.0,0.0,0.533,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,4.9072347,5.99
0.2,0.0,0.1,0.0,0.656,0.516,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2772808,2.88
0.6,0.15,0.52,0.0,0.51,0.0,0.0,0.63,0.65,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,4.7951374,4.14
0.0,0.41,0.0,0.96,0.0,0.12,0.3733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85,0.0,4.2550993,2.99
0.11,0.93,1.37,0.0,0.0,0.0,0.3,0.32,0.52,0.14,0.0,0.0,0.32,0.15,0.0,0.0,0.16,0.0,4.5152373,4.25
0.0,0.06,0.0,0.0,0.31,0.88,0.1,0.426,0.21,0.0,0.0,0.0,0.0,0.0,0.32,0.6,0.0,0.0,3.7637591,3.47
0.056,0.36,0.33,0.15,0.15,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0533419,2.66
0.0,1.91,0.22,0.0,0.6,0.26,0.43,0.0,0.15,0.01,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,6.9541693,12.5
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.6,0.015,0.15,0.0,3.837171,2.52
0.031,0.12,0.38,0.3,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.501975,2.89
0.52,0.84,0.16,0.0,1.16,0.85,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.605298,4.22
2.28,0.992,0.204,0.0,3.21,0.0,0.18,0.412,0.0,0.0,0.0,0.0,0.82,0.0,0.84,0.0,3.2,0.8,9.710183,6.9
0.15,0.0,0.0,0.0,0.0,0.37,0.0,0.17,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,2.9529667,2.15
0.0,0.232,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8754444,2.65
0.6,0.75,0.23,0.0,1.36,0.22,0.0,0.15,0.0,0.01,0.02,0.0,0.0,0.23,0.0,0.41,0.0,0.0,3.5386214,2.84
0.0,1.3,0.0,0.0,2.1,0.0,0.0,0.03,1.3,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,5.3897705,8.35
0.05,0.0,0.756,0.0,0.31,0.0,0.68,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2713203,1.9
0.85,0.32,3.05,0.15,0.0,0.615,0.12,0.3,0.0,0.01,0.08,0.1,0.0,0.0,0.0,0.0,0.0,0.0,7.253447,8.69
