AC1,AC2,AC3,BE1,BE2,BE3,D1,D2,D3,F1,F2,F3,G1,G2,G3,H1,H2,H3,y_predicted,y_true
1.23,0.25,0.7,0.66,0.0,0.0,0.0,1.01,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,5.198014569563321,5.39
0.0,1.3,0.0,0.0,2.1,0.0,0.0,0.03,1.3,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,5.412888341339414,8.35
0.3,0.67,0.2,0.89,0.23,0.0,0.0,0.52,0.15,0.0,0.0,0.0,0.0,0.0,0.63,0.11,0.85,0.0,5.145590409861659,4.63
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.931454656752045,1.08
0.18,0.3301,1.23,0.0,0.0,0.12,0.0,0.032,0.0,0.09,0.0,0.0,0.0,0.05,0.0,0.33,0.0,0.01,4.026536931694512,5.1
0.216,0.3,0.91,0.0,0.6,0.0,0.0,0.36,0.2656,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,3.9048171638766753,3.74
0.51,0.0,0.45,0.32,0.48,0.36,0.32,0.0,0.15,0.0,0.01,0.0,0.0,0.3,0.0,0.015,0.15,0.0,4.0878426555645415,4.66
0.0,0.0,0.18,0.0,0.15,0.36,0.15,0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,3.3336591396848494,4.6
1.0,1.2,1.27,0.0,0.0,0.0,0.0,0.35,0.31,0.01,0.08,0.0,0.0,0.0,0.0,0.0,1.5,0.0,5.894417543800066,6.48
0.32,1.32,0.31,0.0,0.0,0.45,0.0,0.47,0.25,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,4.4634510519345945,4.6
0.0,0.33,0.0,0.0,0.68,0.48,0.23,0.583,0.1,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,3.443261189954167,2.81
0.0,0.86,1.63,2.4,0.0,2.84,0.0,1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,3.08,8.698549768238198,7.79
0.27,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.879751623069515,0.89
0.78,0.62,1.35,0.51,0.0,0.21,0.0,0.84,0.0,0.62,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,6.941912151228486,7.58
0.0,2.28,1.391,0.0,0.1,0.77,0.32,0.514,0.0,0.08,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,5.06307439516973,5.44
0.74,1.12,0.56,0.0,1.14,0.0,0.816,2.28,0.0,0.09,0.0,0.11,0.3,0.0,0.74,0.0,0.0,0.66,8.038296098903398,9.15
0.61,0.0,0.46,0.0,0.63,0.0,0.26,0.35,0.0,0.01,0.1,0.04,0.0,0.0,0.0,0.0,0.32,0.0,4.950653153229395,5.04
0.0,0.26,0.62,0.65,1.51,0.0,0.21,0.32,0.23,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,3.9259535680537745,4.24
0.0,0.0,0.721,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,3.1061403829806506,1.5
1.73,0.51,1.48,0.15,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.620879849049797,2.25
0.73,0.0,0.23,0.0,0.26,2.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,4.548397587234339,2.17
0.26,1.2,0.12,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.076882479075266,3.4
0.0,0.7,0.15,0.0,0.0,0.32,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0329610308463035,5.08
0.0,1.49,1.03,0.0,0.4,0.7,0.0,0.3,0.16,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.15,0.0,4.402523710109044,6.55
0.0,0.66,0.87,0.0,0.0,1.73,0.0,0.51,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.52,0.0,0.0,5.219497662388656,4.23
0.6,1.38,1.71,0.41,0.0,1.85,0.5,0.62,0.05,0.1,0.0,0.06,0.0,0.51,0.0,0.0,0.0,0.0,6.96890266578464,9.33
1.4,2.3,2.12,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,6.366328626781364,6.95
0.15,0.0,0.0,0.0,0.0,0.37,0.0,0.17,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,2.979149863870696,2.15
0.68,1.23,0.1,0.0,0.33,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.55,4.356200518601339,6.11
0.6,0.15,0.52,0.0,0.51,0.0,0.0,0.63,0.65,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,4.784388324412044,4.68
0.0,0.23,1.05,0.1,0.25,0.56,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.33,0.0,3.954546881552015,5.38
1.43,0.63,0.0,0.0,0.15,1.65,0.51,0.36,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.32,0.0,0.0,5.126685164702435,4.44
0.495,0.0,1.46,0.0,0.4566,0.45,0.0,0.51,0.145,0.0,0.0,0.02,0.0,0.33,0.621,0.0,0.0,0.61,6.2292370656466804,7.62
0.89,0.0,0.63,0.0,2.75,0.0,0.0,0.85,0.717,0.0,0.0,0.06,0.15,0.22,0.0,0.0,0.66,0.0,6.241972746575794,11.53
0.0,1.8,1.79,0.0,0.0,0.0,0.0,0.0,1.85,0.0,0.02,0.0,0.0,0.48,0.0,0.0,0.0,0.0,7.467927186877499,6.15
0.81,0.59,0.34,0.13,0.32,0.44,0.0,0.42,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260380605768,4.05
0.15,1.8,0.63,0.0,0.91,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.62,0.0,0.0,4.117106948626514,4.02
0.15,0.25,0.0,0.0,0.0,0.15,0.77,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.195753647993871,3.26
0.4,3.76,2.77,0.0,0.83,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.26,0.46,0.0,5.498488055386,5.26
0.11,0.0,0.85,0.0,1.38,1.67,0.0,0.43,0.21,0.0,0.01,0.0,0.0,0.0,0.15,0.0,0.0,0.0,4.9775253729916855,4.86
0.665,3.05,0.995,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.405820165620305,9.65
0.0,0.35,0.2,0.0,1.2,1.63,0.12,0.224,0.05,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.2,0.0,4.723537763328686,5.25
0.762,0.15,0.15,0.0,0.0,1.086,0.63,0.0,0.0,0.0,0.04,0.02,0.32,0.15,0.0,0.0,0.0,0.0,4.630490167622192,6.22
0.872,0.0,0.941,0.0,0.15,0.85,0.0,0.12,1.061,0.23,0.51,0.0,0.0,0.51,0.565,0.0,0.612,0.0,12.719270408209734,9.69
0.12,0.51,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8848782701424476,2.85
0.53,0.47,0.98,0.0,0.23,1.05,0.3,0.01,0.11,0.08,0.0,0.0,0.0,0.15,0.04,0.0,0.25,0.5,5.220537590278157,5.13
0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.57,0.0,5.663848988563201,3.87
0.25,0.54,1.15,0.0,0.6,0.0,0.9,0.26,0.0,0.3,0.0,0.0,0.66,0.0,0.0,0.11,0.0,0.0,5.388615004745679,5.18
0.62,1.22,0.12,0.12,1.23,0.0,0.12,0.122,0.45,0.0,0.0,0.0,0.0,0.35,0.01,0.0,0.0,0.0,4.389399888157329,2.85
0.0,0.9,1.35,0.0,0.0,0.2,0.0,0.0,0.12,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.52,1.3,6.056473369719562,10.22
0.98,0.0,0.0,0.26,1.42,0.0,0.12,0.212,0.0,0.0,0.0,0.06,0.0,0.15,0.56,0.0,0.65,0.0,5.5253009307664716,7.22
0.856,0.0,1.13,1.3,0.6,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.2,0.79,0.15,0.0,0.0,0.15,4.914281303907478,3.07
0.75,0.25,0.67,0.0,0.58,0.99,0.11,0.78,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.11,0.0,0.0,4.290556438448913,5.12
0.0,0.232,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.194319034088907,2.65
0.26,1.102,2.05,0.78,0.0,0.93,0.85,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,5.43877224051006,5.29
0.6,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.32412313034063,7.9
0.33,0.6,1.521,0.0,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.15,0.0,0.0,0.0,5.07131833003485,8.41
0.27,0.55,0.6,0.0,0.0,3.75,0.215,0.71,0.0,0.0,0.07,0.0,0.0,0.55,0.0,0.0,0.18,0.0,6.1699513232698395,5.46
1.22,0.0,0.27,0.0,0.0,2.451,0.0,0.6,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.51,0.15,5.196850407602355,5.64
