A1,A2,A3,B1,B2,B3,C1,C2,C3,D1,D2,D3,E1,E2,E3,F1,F2,F3,G1,G2,G3,H1,H2,H3,y_predicted,y_true
0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7095132,2.35
0.0,1.05,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,3.3485653,2.82
0.0,0.0,0.4,0.0,0.0,0.15,0.41,0.0,0.23,0.23,0.2,0.012,0.0,0.0,0.52,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.009,0.0,4.4317007,5.78
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.54,1.15,0.9,0.26,0.0,0.0,0.6,0.0,0.3,0.0,0.0,0.66,0.0,0.0,0.11,0.0,0.0,6.0466347,5.18
0.0,0.0,0.6,0.0,0.0,1.65,0.0,0.15,0.526,0.32,0.063,0.0,0.0,0.0,0.5215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.394595,4.380789
0.0,0.23,0.0,0.0,0.51,0.15,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.07,0.11,0.0,0.0,0.0,1.2,0.0,0.33,0.23,0.14,0.0,4.24503,4.27
0.0,7.65,0.0,0.0,0.0,0.0,0.0,4.32,2.99,0.0,0.43,0.0,0.0,1.22,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,2.97,0.0,15.670873,7.56
0.0,0.0,0.52,0.0,0.0,0.0,0.11,0.93,0.85,0.3,0.32,0.52,0.0,0.0,0.0,0.14,0.0,0.0,0.32,0.15,0.0,0.0,0.16,0.0,5.425806,4.25
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.0,0.0,0.12,0.0,0.0,0.81,0.065,0.0,0.0,0.0,0.0,0.05,0.9,0.4,0.56,3.4777343,6.14
0.0,0.0,0.0,0.0,0.85,0.15,0.653,0.33,0.74,0.32,0.96,0.72,0.0,0.0,0.66,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,5.5210147,4.98
0.36,0.15,0.0,0.0,0.0,0.0,0.88,1.5103,0.15,0.25,0.921,0.0,0.0,0.3,0.66,0.0,0.0,0.012,0.0,0.63,0.0,0.623,0.0,0.0,4.4731803,4.8095836
0.0,0.0,0.0,0.0,0.0,0.0,0.15,1.22,0.48,0.15,0.65,0.65,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5862794,4.45647
0.32,0.25,0.0,0.0,0.62,0.652,0.0,0.14,0.14,0.0,0.58,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.915077,4.236731
0.0,0.0,0.25,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.48,0.15,0.6,0.0,0.4,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,6.166219,5.953911
0.0,0.0,0.0,0.15,0.63,0.21,0.15,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3613455,1.25
0.0,0.0,0.2,0.0,0.0,0.51,0.2,1.232,1.4,0.0,0.0,0.5,0.0,0.5665,0.1,0.01,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.656,5.611798,6.85
0.0,0.52,0.0,0.0,1.24,0.0,0.6,0.23,0.23,0.0,0.15,0.0,0.0,0.12,0.22,0.01,0.02,0.0,0.0,0.23,0.0,0.41,0.0,0.0,3.367716,2.84
0.0,0.0,0.55,0.0,1.2,0.0,0.0,0.52,0.66,0.0,0.0,0.51,0.0,0.0,0.45,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,6.537952,6.03068
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.51,0.0,0.33,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.6456,0.1,0.0,0.0,4.2631793,4.22
0.52,0.0,0.0,0.65,0.55,0.0,0.52,0.515,1.03,0.6,0.33,0.32,0.0,0.48,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.694714,4.6676085
0.62,0.0,0.0,0.0,0.0,0.51,0.15,0.3,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8120024,1.45
0.0,0.6,0.0,0.0,0.0,0.0,1.25,1.2,0.89,0.0,0.66,0.5,0.0,0.32,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.15,0.0,5.4347515,5.46
0.0,0.0,0.2,0.0,0.45,0.0,0.0,0.35,0.0,0.12,0.224,0.05,0.0,0.75,1.63,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.2,0.0,5.2665696,5.2511745
0.2,0.0,0.1,0.0,0.656,0.516,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.707041,2.88
0.0,1.2,0.0,0.0,0.0,0.0,0.26,0.0,0.12,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.017927,3.4
0.0,0.23,0.0,0.562,0.65,0.26,0.213,0.32,0.21,0.41,0.0,0.413,0.0,0.21,0.0,0.0,0.0,0.01,0.0,0.11,0.3,0.0,0.11,0.213,2.5423584,5.55
0.0,0.0,0.0,0.0,1.23,0.98,0.6,0.9,0.33,0.32,0.0,0.1,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.5,3.5440433,3.9
0.41,0.66,0.6,0.0,0.15,0.65,0.11,0.232,0.15,0.32,0.0,0.3,0.32,0.12,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6260104,5.0024995
0.0,0.55,0.0,0.0,0.0,0.0,1.308,0.162,0.3976,0.4,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9174898,2.58
0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.11,0.15,0.71,0.031,0.3,0.0,0.51,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5115433,4.18
0.0,0.0,0.0,0.0,0.0,0.0,0.65,1.21,0.0,0.0,1.46,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,5.63644,5.95
0.0,0.0,0.3,0.0,0.0,0.0,0.18,0.3301,0.93,0.0,0.032,0.0,0.0,0.0,0.12,0.09,0.0,0.0,0.0,0.05,0.0,0.33,0.0,0.01,3.9370253,5.1
0.0,0.0,0.99,0.0,0.5,0.0,0.56,0.5,0.74,0.32,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,0.48,0.0,0.0,0.6,0.0,0.0,4.6218047,4.94
0.5,0.21,0.31,0.6251,0.0,0.44,0.876,0.0,0.11,0.0,0.15,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,3.7075195,4.3992627
0.0,0.0,0.56,0.0,0.15,0.15,0.42,0.06,0.0,0.0,0.62,0.0,0.12,0.31,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,4.0119424,3.75
0.0,0.62,0.0,0.0,1.21,0.0,0.0,0.443,0.626,0.0,0.11,0.0,0.0,0.32,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9347684,3.4459835
1.2,0.2,0.0,0.0,1.2,0.0,0.0,0.5,0.25,0.78,0.0,0.45,0.0,0.0,0.0,1.2,0.05,0.0,0.0,0.0,0.0,0.0,0.2,0.3,12.627267,10.95
0.0,0.145,0.0,0.0,0.0,0.0,0.15,0.41,1.44,0.15,0.52,0.0,0.55,0.0,1.7151,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.15,0.0,4.7512155,5.28354
0.0,0.0,0.5,0.51,0.51,0.0,1.2,1.611,0.156,0.0,0.4,1.3,0.51,0.0,0.22,0.0,0.0,0.006,0.0,0.0,0.0,0.11,0.0,0.0,6.385623,6.8897175
0.0,0.15,0.0,0.0,0.0,0.0,0.27,0.58,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.52,2.9277797,3.19887
0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.62,1.35,0.0,0.84,0.0,0.51,0.0,0.21,0.62,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,7.41573,7.58
0.4,0.6,0.0,0.0,0.4,0.0,0.177,1.1,0.15,0.0,0.23,0.8165,0.0,0.0,0.6,0.23,0.01,0.0,0.0,0.21,0.0,0.0,0.0,0.0,6.096252,6.11
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.57,0.0,6.7245574,3.87
