A1,A2,A3,B1,B2,B3,C1,C2,C3,D1,D2,D3,E1,E2,E3,F1,F2,F3,G1,G2,G3,H1,H2,H3,y_predicted,y_true
0.0,0.0,0.0,0.66,0.0,0.0,1.23,0.25,0.7,0.0,1.01,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,5.192055520440114,5.39
0.0,0.0,0.0,0.0,2.1,0.0,0.0,1.3,0.0,0.0,0.03,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,4.951520935059465,8.35
0.0,0.15,0.0,0.89,0.0,0.0,0.3,0.52,0.2,0.0,0.52,0.15,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0.11,0.85,0.0,5.026034875164009,4.63
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8833060581993037,1.08
0.0,0.0,0.3,0.0,0.0,0.0,0.18,0.3301,0.93,0.0,0.032,0.0,0.0,0.0,0.12,0.09,0.0,0.0,0.0,0.05,0.0,0.33,0.0,0.01,4.195197537534892,5.1
0.0,0.15,0.0,0.0,0.6,0.0,0.216,0.15,0.91,0.0,0.36,0.2656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,3.7581209022546966,3.744036
0.0,0.0,0.15,0.0,0.0,0.36,0.51,0.0,0.3,0.32,0.0,0.15,0.32,0.48,0.0,0.0,0.01,0.0,0.0,0.3,0.0,0.015,0.15,0.0,3.9834958949354906,4.66
0.0,0.0,0.18,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.33,0.15,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,3.4677354408954804,4.6
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,1.27,0.0,0.35,0.31,0.0,0.0,0.0,0.01,0.08,0.0,0.0,0.0,0.0,0.0,1.5,0.0,5.358462517790813,6.48
0.0,0.56,0.0,0.0,0.0,0.0,0.32,0.76,0.31,0.0,0.47,0.25,0.0,0.0,0.45,0.0,0.0,0.041,0.0,0.0,0.0,0.0,0.0,0.0,4.520305961436545,4.59648
0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.33,0.0,0.23,0.583,0.1,0.0,0.23,0.48,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,3.445212716623078,2.81
0.0,0.0,0.42,0.0,0.0,2.42,0.0,0.86,1.21,0.0,1.33,0.0,2.4,0.0,0.42,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,3.08,7.184863133295556,7.79
0.15,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8446762831098145,0.89
0.0,0.0,0.0,0.0,0.0,0.0,0.78,0.62,1.35,0.0,0.84,0.0,0.51,0.0,0.21,0.62,0.0,0.0,0.0,0.003,0.0,0.0,0.0,0.0,6.7151122743868115,7.58
0.0,0.33,0.0,0.0,0.1,0.0,0.0,1.95,1.391,0.32,0.514,0.0,0.0,0.0,0.77,0.08,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,4.751471000546887,5.44
0.0,0.52,0.0,0.0,0.15,0.0,0.74,0.6,0.56,0.816,2.28,0.0,0.0,0.99,0.0,0.09,0.0,0.11,0.3,0.0,0.74,0.0,0.0,0.66,7.982046037458227,9.15
0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0.26,0.35,0.0,0.0,0.63,0.0,0.01,0.1,0.04,0.0,0.0,0.0,0.0,0.32,0.0,4.83816695751981,5.04139
0.0,0.0,0.62,0.65,1.21,0.0,0.0,0.26,0.0,0.21,0.32,0.23,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,4.325564531673393,4.2423305
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.721,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,3.015179700916852,1.5
0.0,0.0,0.0,0.15,0.0,0.0,1.73,0.51,1.48,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.423690740989526,2.25
0.5,0.0,0.0,0.0,0.26,2.3,0.23,0.0,0.23,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,4.052422641974784,2.17
0.0,1.2,0.0,0.0,0.0,0.0,0.26,0.0,0.12,0.0,0.0,0.0,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2920266449968993,3.4
0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.22,0.15,0.0,0.0,1.2,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0535381957810515,5.08187
0.0,0.0,0.8,0.0,0.4,0.7,0.0,1.49,0.23,0.0,0.3,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.15,0.0,4.577864949328303,6.55
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,0.87,0.0,0.51,0.0,0.0,0.0,1.73,0.0,0.1,0.0,0.0,0.0,0.0,0.52,0.0,0.0,5.28088906825794,4.23
0.1,0.6,0.5,0.0,0.0,0.0,0.5,0.78,1.21,0.5,0.62,0.05,0.41,0.0,1.85,0.1,0.0,0.06,0.0,0.51,0.0,0.0,0.0,0.0,7.448988484960646,9.33
0.0,0.0,2.12,0.0,0.0,0.0,1.4,2.3,0.0,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,7.501783963975621,6.95
0.15,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,2.974042368624503,2.15
0.0,1.23,0.1,0.0,0.33,0.0,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.55,4.640446073296864,6.11
0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.15,0.52,0.0,0.63,0.65,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,4.695134100453192,4.67952
0.0,0.0,1.05,0.0,0.15,0.56,0.0,0.23,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.33,0.0,4.528738710516702,5.38
0.55,0.63,0.0,0.0,0.15,1.65,0.88,0.0,0.0,0.51,0.36,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.32,0.0,0.0,4.974942066175865,4.4385095
0.0,0.0,0.2,0.0,0.0,0.0,0.495,0.0,1.26,0.0,0.51,0.145,0.0,0.4566,0.45,0.0,0.0,0.02,0.0,0.33,0.621,0.0,0.0,0.61,6.189169926145779,7.62
0.0,0.0,0.63,0.0,2.6,0.0,0.89,0.0,0.0,0.0,0.85,0.717,0.0,0.15,0.0,0.0,0.0,0.06,0.15,0.22,0.0,0.0,0.66,0.0,6.4834196953684025,11.53
