AC1,AC2,AC3,BE1,BE2,BE3,D1,D2,D3,F1,F2,F3,G1,G2,G3,H1,H2,H3,y_predicted,y_true
1.23,0.25,0.7,0.66,0.0,0.0,0.0,1.01,0.0,0.0,0.12,0.0,0.12,0.0,0.0,0.0,0.0,0.0,51.226887,58.0
0.25,0.52,0.1,0.0,0.1,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0,83.73546,84.0
0.2,1.232,1.6,0.0,0.5665,0.61,0.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.656,32.026775,48.0
0.872,0.0,0.941,0.0,0.15,0.85,0.0,0.12,1.061,0.23,0.51,0.0,0.0,0.51,0.565,0.0,0.612,0.0,10.233791,18.0
0.0,0.9,1.9,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.613928,26.0
0.0,0.0,0.78,0.0,0.0,0.0,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,77.53672,82.0
0.15,1.8,0.63,0.0,0.91,0.0,0.0,1.27,0.0,0.0,0.0,0.0,0.0,0.566,0.0,0.62,0.0,0.0,64.34973,70.0
2.4,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.8,73.43095,58.0
0.9,1.05,0.0,0.0,2.1,0.0,0.0,0.0,0.65,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,57.632496,86.0
0.62,1.22,0.12,0.12,1.23,0.0,0.12,0.122,0.45,0.0,0.0,0.0,0.0,0.35,0.01,0.0,0.0,0.0,59.613083,70.0
1.04,0.515,1.03,0.65,1.03,0.0,0.6,0.33,0.32,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.83667,70.0
0.9,0.0,0.75,0.12,0.32,1.65,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.910522,74.0
0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,87.062355,94.0
0.15,1.18,0.0,0.233,0.43,0.47,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.432274,84.0
0.0,0.22,0.0,0.55,0.54,0.45,0.0,0.0,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.82984,76.0
0.6,0.23,0.6,0.0,0.2,0.0,0.0,0.76,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.00268,80.0
0.18,0.3301,1.23,0.0,0.0,0.12,0.0,0.032,0.0,0.09,0.0,0.0,0.0,0.05,0.0,0.33,0.0,0.01,60.03625,62.0
0.15,0.0,0.0,0.15,0.63,0.54,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.3156,90.0
0.762,0.15,0.15,0.0,0.0,1.086,0.63,0.0,0.0,0.0,0.04,0.02,0.32,0.15,0.0,0.0,0.0,0.0,55.87782,54.0
0.2,0.0,0.1,0.0,0.656,0.516,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.40029,78.0
0.32,0.39,0.14,0.0,0.62,0.652,0.0,0.58,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.822994,80.0
0.0,0.0,0.52,0.0,0.3,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.68425,72.0
0.15,0.25,0.0,0.0,0.0,0.15,0.77,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.93716,72.0
0.23,0.45,1.81,0.0,0.2,0.0,0.33,0.0,0.69,0.0,0.01,0.4,0.25,0.0,0.0,0.0,0.25,0.0,18.014225,14.0
0.031,0.12,0.38,0.3,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2912,78.0
1.376,0.21,0.42,0.6251,0.0,0.44,0.0,0.15,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,68.0015,70.0
0.66,1.1612,0.85,0.0,0.0,0.0,0.82,0.0,0.52,0.0,0.12,0.0,0.32,0.0,0.0,0.3,0.0,0.5,36.68349,50.0
1.308,0.712,0.3976,0.0,0.0,0.0,0.4,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.110916,80.0
0.15,0.36,0.0,0.32,0.0,2.51,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,84.69865,80.0
0.685,1.85,0.11,0.0,1.261,0.37,0.15,0.44,0.25,0.0,0.001,0.005,0.0,0.0,0.0,0.0,0.0,0.0,60.26436,54.0
0.0,2.64,0.0,0.0,0.0,2.13,0.52,0.51,0.0,0.15,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,51.183617,48.0
0.665,3.05,0.995,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76933,34.0
0.0,0.88,1.55,0.0,0.0,0.0,0.0,0.62,0.11,0.0,0.0,0.06,0.0,0.11,0.0,0.0,0.0,0.0,43.674816,44.0
0.67,0.23,0.57,0.0,0.0,2.12,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.03455,76.0
0.0,3.8,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1.55,32.898785,36.0
0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.96471,86.0
0.0,2.0,0.0,0.0,0.0,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,56.85947,68.0
2.03,2.5415,0.48,0.51,0.0,0.0,0.0,0.7,0.0,0.15,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,54.684147,62.0
0.0,1.14,0.65,0.0,0.0,0.6,0.125,0.66,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,53.775158,46.0
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.6,0.015,0.15,0.0,70.35845,74.0
0.0,0.232,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.16628,72.0
1.73,1.6,0.26,0.0,0.0,0.5,0.15,0.63,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.84392,66.0
0.23,0.0,0.0,0.23,0.12,0.52,0.15,0.23,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.3403,56.0
0.33,1.55,0.582,0.0,0.77,0.0,0.63,0.0,0.63,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,22.018637,54.0
0.0,0.9,1.35,0.0,0.0,0.2,0.0,0.0,0.12,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.52,1.3,45.08066,33.0
0.41,0.0,0.12,0.151,0.0,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.70795,86.0
0.0,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.5,45.454067,60.0
0.12,0.52,1.81,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,52.802994,50.0
0.0,1.91,0.22,0.0,0.6,0.26,0.43,0.0,0.15,0.01,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,26.65225,16.0
0.0,0.5,1.38,0.47,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,49.17229,44.0
0.6,1.38,1.71,0.41,0.0,1.85,0.5,0.62,0.05,0.1,0.0,0.06,0.0,0.51,0.0,0.0,0.0,0.0,26.417606,30.0
