AC1,AC2,AC3,BE1,BE2,BE3,D1,D2,D3,F1,F2,F3,G1,G2,G3,H1,H2,H3,y_predicted,y_true
0.0,0.26,0.62,0.65,1.51,0.0,0.21,0.32,0.23,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,68.87621129025682,58.0
0.52,0.32,0.221,0.0,2.14,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.40761548580811,74.0
0.52,0.15,2.22,0.0,1.37,1.21,0.0,0.541,0.18,0.0,0.0,0.0,0.52,0.05,0.52,0.0,0.0,0.0,43.19936910878144,48.0
1.2,0.6,1.15,0.0,0.0,0.3,0.78,0.25,1.02,0.0,0.0,0.23,0.0,0.0,0.0,0.01,0.3,0.0,31.078805586040346,20.0
0.0,1.9,0.0,0.0,2.6,1.45,0.0,0.15,0.74,0.0,0.0,0.0,0.0,0.0,0.48,0.0,0.0,0.0,52.07334163360171,46.0
0.73,0.0,0.23,0.0,0.26,2.3,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,64.20719244809246,82.0
0.0,0.0,0.0,0.15,0.0,0.11,0.66,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,73.94286758059553,82.0
0.0,1.241,0.0,0.0,0.63,0.85,0.0,0.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.087437832094075,83.0
0.27,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.28197089947278,90.0
0.0,0.25,0.0,0.0,0.55,1.441,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,70.65696466655768,72.0
0.0,0.63,0.0,0.0,2.6356,0.75,0.31,0.7255,0.2,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,62.933989764322114,64.0
2.28,0.992,0.204,0.0,3.21,0.0,0.18,0.412,0.0,0.0,0.0,0.0,0.82,0.0,0.84,0.0,3.2,0.8,32.922604327691545,52.0
0.0,0.0,0.0,0.0,0.96,1.35,0.0,0.55,0.0,0.0,0.01,0.0,0.0,0.08,0.0,0.0,0.0,0.6,64.42612484866063,66.0
0.0,0.99,1.59,0.0,1.9,2.96,0.22,0.7,0.23,0.0,0.06,0.0,0.0,0.23,0.0,0.0,0.0,0.0,44.102452152118005,38.0
0.12,0.0,0.14,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.83683716450467,88.0
0.64,0.0,0.0,0.0,0.18,0.0,0.0,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.85026011186251,82.0
0.51,0.0,0.15,0.15,0.0,0.32,0.0,0.26,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.54654345513104,56.0
0.5,0.12,0.23,0.36,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,71.77408462481219,70.0
0.412,0.26,0.11,0.0,0.0,1.37,0.66,0.0,0.1,0.0,0.0,0.032,0.0,0.2,0.0,0.0,0.0,0.0,64.24106512726951,56.0
0.26,1.102,2.05,0.78,0.0,0.93,0.85,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,58.45240664917897,52.0
0.0,0.26,0.38,0.32,0.0,0.0,0.0,0.62,0.69,0.0,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,62.76573925711353,32.0
0.22,0.0,0.0,0.0,1.476,1.84,0.0,0.372,0.35,0.0,0.05,0.005,0.0,0.0,0.0,0.0,0.66,0.0,58.5053220969351,56.0
0.15,0.48,0.32,0.0,1.2,0.0,0.66,0.0,0.0,0.0,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.0,57.61486555457125,34.0
0.0,0.14,0.98,0.66,0.32,1.42,0.66,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.38142292431425,66.0
0.23,0.45,1.81,0.0,0.2,0.0,0.33,0.0,0.69,0.0,0.01,0.4,0.25,0.0,0.0,0.0,0.25,0.0,19.36065124892746,14.0
0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.6453655562897,92.0
0.4,0.0,0.15,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.45,0.0,1.33,0.0,0.0,67.21164324609038,78.0
0.0,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.0,75.8799903817047,82.0
0.0,0.9,0.3,0.0,0.23,0.76,0.0,0.3,0.91,0.0,0.0,0.0,0.0,0.33,0.0,0.23,0.0,0.0,58.93586840504762,50.0
1.65,0.75,0.11,0.0,0.0,0.99,0.29,0.0,0.1,0.0,0.0,0.14,0.0,0.33,0.0,0.0,0.0,0.66,47.62671526629239,32.0
0.0,0.0,0.33,0.0,0.0,0.0,0.2,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.14,0.0,0.0,0.0,72.31567795737263,76.0
2.4,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.45,0.0,0.26,64.38495074967108,68.0
0.062,0.265,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0,0.85,0.0,0.0,0.0,0.0,0.0,64.52962813314821,70.0
0.61,0.0,0.46,0.0,0.63,0.0,0.26,0.35,0.0,0.01,0.1,0.04,0.0,0.0,0.0,0.0,0.32,0.0,59.39354444907872,44.0
1.29,0.6,0.0,0.0,0.0,0.8,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.41596803647451,74.0
0.95,0.9,12.5,0.0,1.22,0.0,0.15,2.6,0.15,0.0,0.15,0.0,0.0,0.15,0.0,0.0,0.0,0.0,-22.419175305900026,22.0
0.25,0.11,0.0,0.0,0.23,0.3,0.0,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21924958970015,58.0
0.2,1.232,1.6,0.0,0.5665,0.61,0.0,0.0,0.5,0.01,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.656,46.37048321721373,48.0
0.15,1.203,0.0,0.5,0.0,0.0,0.33,0.176,0.0,0.15,0.0,0.051,0.0,0.0,0.0,0.0,0.0,0.0,68.54231863566324,28.0
0.32,0.975,0.89,0.0,0.5,1.25,0.0,0.63,0.0,0.0,0.0,0.0,0.66,0.0,0.15,0.52,0.0,0.0,56.67378237820509,56.0
0.12,0.3026,0.1,0.0,0.65,0.0,0.0,0.85,0.25,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.552,0.0,68.48722683966425,68.0
1.83,0.6,0.12,1.85,0.12,0.0,0.22,0.34,0.0,0.04,0.01,0.4,0.45,0.0,0.0,0.15,0.0,0.0,39.116790004897844,18.0
0.51,0.0,0.0,0.35,0.6,0.12,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.52,0.0,0.0,0.0,71.24053791222804,72.0
0.0,1.3,0.0,0.0,2.1,0.0,0.0,0.03,1.3,0.0,0.0,0.0,0.0,0.15,0.0,0.15,0.0,0.0,55.17578915321715,40.0
0.0,2.13202,0.0,0.12,0.2,0.501,0.6,0.6,0.3,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,64.96850356262097,58.0
0.15,0.36,0.0,0.32,0.0,2.51,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,70.12336983289471,80.0
0.0,0.42,0.07,0.015,1.53,0.0,0.0,0.0,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.27389436859053,86.0
1.11,0.51,0.0,0.0,0.03,0.356,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.03120645036384,60.0
0.0,1.63,1.25,0.0,0.0,1.46,0.0,0.89,1.92,0.16,0.0,0.0,0.0,0.0,0.45,0.0,0.0,0.0,31.815461921795375,26.0
0.0,0.66,1.28,0.0,0.145,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.644,62.54035631571513,62.0
0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.47376689799667,96.0
